Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
20,Male,66623,Referral,Consideration,231.76699258337192,0.0909705629467168,0.1183464153396676,11,4.464492323448157,0.811698394302393,83,13,6,6,2945,1
18,Female,88380,SEO,Conversion,1034.1904113776382,0.2480782219795937,0.1983810862848879,37,7.318939036493306,10.459312395177417,5,16,8,7,102,1
33,Male,132263,Referral,Retention,7607.487659660895,0.0984306262897679,0.0643479513022191,39,3.260400004358322,2.552852229828695,38,13,5,9,3127,1
57,Male,50858,Referral,Consideration,4740.356204518205,0.1673714542184177,0.1911664296722456,35,4.285986256325308,14.053492977659191,39,14,0,7,713,1
66,Female,127260,Referral,Consideration,2744.2208198708263,0.1098313108463695,0.1793862349173656,49,1.4900673893153336,5.648006889964817,85,15,4,3,738,1
49,Female,37918,SEO,Awareness,1906.919189474734,0.0717006246404264,0.1262932997365061,44,7.196023403422019,10.74997793843299,73,14,3,2,2974,1
68,Male,82827,SEO,Retention,6192.647411038948,0.10034443327815,0.1674088287777514,38,2.297700344176546,11.908326464784553,51,15,3,9,1380,1
45,Female,58092,SEO,Retention,2321.8261239674985,0.1627513938921763,0.0912417339929911,17,2.850717771387836,12.23092394389596,35,15,7,1,3632,1
25,Male,148658,PPC,Awareness,2915.01650925488,0.0880987014723386,0.0938554068431435,37,1.66919587518002,4.50588666776442,59,1,4,7,4769,0
37,Female,96970,Referral,Retention,9559.753365134458,0.2238967419241547,0.170034371874773,13,5.487323068519988,9.397420380734223,0,16,5,9,1869,1
44,Female,70918,Referral,Retention,2559.7995865581547,0.0512394338055203,0.0623131371067255,15,8.944923749853595,14.22597393363267,93,18,4,2,4322,1
62,Female,34530,Social Media,Consideration,4384.778158049829,0.0371526918745239,0.0574968139503697,30,7.602838200418704,8.366680467274927,77,5,6,0,3662,1
18,Male,126680,Email,Conversion,8366.3736533198,0.1958157484156548,0.0714171026341245,0,8.704491421429813,1.6839870269077617,3,1,1,9,3575,0
66,Male,139522,Social Media,Conversion,4652.4676020816105,0.2512165352439262,0.0949617136617579,37,4.1642420532178175,4.827228119201929,48,17,1,1,2837,1
44,Male,94667,Social Media,Conversion,8775.489290870537,0.0135068814937423,0.1871472209217475,1,8.899796182713402,6.68396301537676,94,12,6,5,2344,1
60,Female,95036,Referral,Awareness,4412.820044824788,0.0446295502979182,0.167601290366562,12,6.930778046775682,5.372744681277856,68,19,3,5,2537,1
36,Female,37899,Social Media,Awareness,6205.857937811978,0.1560366813969093,0.0862903251855841,31,4.457535962939117,12.263758543675204,37,12,7,1,1661,1
30,Female,51280,SEO,Retention,4486.708834708893,0.1575276807788628,0.1393930895381323,46,5.052108586503289,1.464387018981699,40,14,2,4,3248,1
58,Female,137105,Referral,Retention,1881.8645086559704,0.2907547424429548,0.1767861934866914,14,7.781741047715618,4.694093718566373,19,5,3,1,3684,0
34,Female,28463,PPC,Conversion,393.2167963559645,0.082997818618173,0.1904398511878462,23,8.86297052303399,5.683064016847043,51,11,9,3,3331,1
55,Female,89343,Referral,Awareness,3170.399840344888,0.0838386448820137,0.1688099162401786,39,1.8334968094903523,0.5540459916809954,24,3,2,0,2525,0
45,Female,44180,Social Media,Awareness,2328.75360872143,0.0508795897546215,0.0526140254759461,25,8.59084628832906,2.890169948804445,4,12,7,3,3702,1
22,Female,113960,PPC,Retention,2903.1965837555445,0.12986982697047,0.1772593173824652,2,3.840509804949784,7.956983180111271,40,9,3,0,1334,1
38,Female,119201,Email,Retention,3772.9830319414286,0.0784294515283796,0.0132328944010484,41,8.968883738748454,2.9903186162238544,36,0,3,2,3255,0
34,Male,103197,Social Media,Consideration,6952.644254963159,0.2388650097724857,0.0804769656397794,30,9.099716179738987,7.707823056841955,14,2,4,7,3657,1
56,Female,140639,PPC,Consideration,5189.953511485004,0.1775952368571322,0.0513133183822486,42,8.712577878689848,10.37070962245531,25,0,4,4,1808,1
39,Female,117046,Social Media,Awareness,9767.05966119717,0.1930666574431445,0.1047381966341811,47,1.7904249057361596,10.80959011528854,53,15,1,7,1632,1
26,Male,82355,Email,Retention,1310.9034924290777,0.2056991269880146,0.0281309249220895,44,3.837751502611876,5.298604398265462,58,14,5,1,2211,1
40,Female,108760,Referral,Retention,2605.7123271224696,0.2971779220981173,0.1148643953120213,3,7.486730979456642,1.0743044687308825,42,5,9,3,4989,1
49,Female,86392,SEO,Retention,1681.447417892428,0.1759466949638398,0.0608799859374101,22,7.697635897734618,5.732393090378162,78,2,8,6,1530,1
22,Male,36960,PPC,Awareness,2731.6896292104334,0.0984577557274775,0.1090162570605958,28,7.581530042963099,3.621785615771719,49,2,2,9,3783,0
58,Male,108590,Referral,Consideration,8263.486951354407,0.0793550656898619,0.159963208040709,46,8.683470570141537,4.26177366609398,49,18,0,0,3354,1
64,Female,58230,Email,Conversion,5254.831866686106,0.1603517455709537,0.0197963967545546,35,7.810947576485477,9.154172280271752,60,15,5,5,1933,1
64,Female,71127,Referral,Conversion,2054.5527901811697,0.2448498300913903,0.0578505948106272,14,3.192539922715472,3.563705594396281,73,13,8,5,2899,1
52,Male,77694,Referral,Awareness,3924.1916674351937,0.0499752422593608,0.1151787619431224,47,7.339036729537068,12.41860511810716,70,12,7,8,2972,1
58,Female,89541,SEO,Retention,1671.617013386747,0.1205442836999557,0.1817701375955621,19,9.560945683983128,14.34975029247758,37,10,3,6,2500,1
39,Female,47729,Referral,Awareness,4922.730298788996,0.1974725933004232,0.1926667229667975,8,4.249680454862528,5.208653276423139,6,19,8,4,2091,1
36,Female,46570,SEO,Retention,6649.47698423132,0.010727544704266,0.057043347078868,0,3.022531692728163,3.5059667534182504,5,8,9,5,2435,1
33,Male,127725,Email,Consideration,1168.370903486634,0.1817307469092996,0.0130384841004995,22,2.925078014812883,6.971070661499139,31,5,5,3,961,0
49,Male,38546,PPC,Conversion,7728.272215677642,0.0463704231588306,0.1676876886419635,25,8.589226575120005,10.163824210963265,25,13,9,0,1637,1
22,Male,58196,PPC,Conversion,2339.437081456101,0.0839581786045696,0.0397792917951047,31,1.5857483834288044,11.96558523443719,87,14,2,1,2909,0
27,Female,120539,PPC,Conversion,7830.554158205709,0.0899321254961093,0.1355617182701736,23,5.674255918050551,0.7781852408321033,10,3,4,6,4179,1
67,Female,35029,PPC,Consideration,6319.400099680765,0.2339816221228405,0.1722381266272321,13,8.916216423111067,12.00507336237773,83,7,6,0,1964,1
52,Female,129602,Social Media,Consideration,2032.560113010755,0.1043779282302965,0.1304599046875251,4,8.883731281278736,8.004276942569907,19,8,4,4,1636,1
40,Female,50365,PPC,Conversion,5653.128441224554,0.1606046826871496,0.1656821141324938,7,9.577741242713724,10.621797314126386,1,16,4,3,3890,1
69,Female,113417,Referral,Retention,5531.87184198691,0.1689333847073514,0.1936957152515994,21,7.849299907787788,0.9741954499906856,74,19,2,5,1673,1
43,Male,101738,Social Media,Conversion,684.3644371221876,0.1333546526888464,0.1847625226366098,14,2.1999620146035177,8.56180444319324,54,18,1,9,11,1
42,Female,138168,Referral,Conversion,4466.311070339615,0.1895971054867606,0.1040371314978715,42,7.445377034619436,0.5631910961814526,54,18,6,2,3079,1
35,Male,61477,PPC,Awareness,7882.472147806553,0.1112160887399265,0.0812642544658038,35,5.421017948602062,2.695478877584676,89,3,6,1,3757,1
25,Male,111502,Referral,Conversion,7687.218925817317,0.2798190167625628,0.0854227897815678,14,9.337420495798243,14.915919303838118,97,0,7,8,3699,1
20,Male,69647,Social Media,Consideration,5969.93856929633,0.1216053742705801,0.0522230544483245,9,3.698204060973564,7.33429794360381,55,7,4,1,3062,1
35,Male,76588,Email,Awareness,2399.648111282578,0.0594270246814111,0.1837749232839648,46,3.801249434667682,12.708960317726168,49,3,2,3,3900,1
23,Male,38639,SEO,Conversion,4625.382448143537,0.1828477947734683,0.1241312137736051,6,6.856571094148365,13.466415905121224,17,14,6,4,128,1
66,Male,129715,PPC,Consideration,5796.295318986671,0.053838747253822,0.1851014145227278,46,9.453332862176028,6.120513548001773,66,9,9,0,4,1
26,Female,135287,Email,Awareness,5472.960657179269,0.0737076206662092,0.0200202002949236,22,6.057146420156411,4.298239595082596,66,14,4,6,3410,1
39,Female,47341,SEO,Awareness,6482.7625473241205,0.1336379039971464,0.1592649265082169,40,3.5354637592753324,8.409980782918556,1,18,8,5,2607,1
27,Female,119576,SEO,Retention,2656.1301698948346,0.0983897189029077,0.1122643499928387,18,4.745624630204102,8.641081514476145,14,10,4,3,2612,1
18,Male,111100,Referral,Conversion,9773.321089838148,0.0137602156604777,0.1654422121017509,40,1.0957675692324147,6.64630121807986,61,19,9,4,3587,1
64,Female,26855,PPC,Conversion,7027.016770700787,0.0812441052517303,0.0889189867251821,33,9.66969662676638,12.511099144097708,22,19,5,4,3753,1
54,Female,136730,Social Media,Consideration,3698.937841406814,0.2013199422589896,0.1058325725555207,1,1.090383404500713,13.290237047457964,22,16,6,0,4558,1
18,Male,134165,Social Media,Retention,6541.13111358174,0.2238686045045697,0.0944332806895893,3,5.432622687282501,6.744040242589826,10,5,3,0,4785,1
46,Male,60626,SEO,Conversion,1126.0440041406532,0.1089885672880624,0.0329086375772444,42,5.997671765676831,12.366468338249216,13,11,2,6,4590,1
27,Female,79183,PPC,Conversion,5787.649985296136,0.0603284563193234,0.1344308362548828,41,7.686163086600469,13.796972584650035,53,18,5,0,3406,1
60,Male,68484,PPC,Conversion,4061.2176274376247,0.2460416445117804,0.1310755114665062,27,3.66355153056435,11.577983593118422,16,8,8,4,4108,1
30,Female,126075,Email,Consideration,9400.679436302002,0.0230224583019075,0.1317453632444524,2,1.4216157682150907,10.902050885461444,58,10,3,4,616,1
62,Female,35749,Referral,Conversion,155.66657408648803,0.020912985404044,0.0281658884466207,47,3.759619897655375,5.943890317781881,97,13,0,7,3230,1
33,Female,53782,Email,Retention,3743.574953278297,0.1189579871253424,0.1344952978605936,18,3.804843459167136,2.462035873511648,32,6,6,5,2453,1
33,Male,49179,Referral,Awareness,2187.8445820617776,0.273402408406092,0.017588784183635,26,8.426431452642184,14.527889763832135,77,8,1,9,1414,1
28,Female,102189,Social Media,Retention,1116.80227672843,0.1950375106099291,0.0888327168611981,3,7.197389556954707,1.28171620356476,1,17,2,8,3828,1
50,Male,148928,PPC,Awareness,8730.40319582753,0.1856138807267313,0.1423293286343837,25,1.821652381715,12.264563768204766,26,6,1,9,877,1
19,Female,144109,Referral,Consideration,2985.336025976336,0.0872439695207656,0.1569699773114239,33,7.29659154199494,4.735508007561212,72,2,3,1,4367,0
30,Male,28945,Email,Conversion,6592.6896158757445,0.2661287881326613,0.1519108409471225,49,2.3008579838848364,4.573706951914303,11,9,6,1,4729,1
38,Female,25818,SEO,Retention,9788.41973669738,0.1604514744750413,0.1516316162654555,30,2.560603615081156,10.636666374193622,68,14,6,1,4650,1
34,Female,103162,Social Media,Consideration,6687.274492027815,0.0344631222079652,0.0842268391035869,9,6.2181455377619015,2.411063321060801,45,2,8,3,1512,1
40,Female,27784,Email,Awareness,347.0236562304028,0.0577039945460224,0.081844348601587,45,3.742829191896777,4.299246862498412,98,7,7,6,555,1
36,Female,127123,SEO,Conversion,4954.67163773875,0.1518963566324694,0.1933590856259374,10,3.4615693475092297,7.418164748076862,89,6,3,4,4692,1
45,Female,40905,Email,Awareness,5513.37518466548,0.041632241434024,0.1801866209528227,18,3.366841958691918,8.847307894343041,3,9,3,0,3248,1
69,Female,103187,Referral,Consideration,8636.248955325913,0.1682167448277999,0.0751196738863044,33,3.6622973164682713,9.47526996512808,40,3,1,0,3480,1
67,Male,32874,PPC,Awareness,1815.5956159490013,0.0359291177120242,0.1913593718612533,32,3.4118917193176594,7.654906600525083,26,1,0,6,662,0
39,Female,36279,PPC,Consideration,3498.4930462833854,0.0201071911796577,0.0908607422668423,43,6.846492710991132,5.826919386559007,46,15,5,9,695,1
56,Male,130441,PPC,Consideration,5947.387984777819,0.211605808996521,0.160476738122731,26,7.966898214177419,1.4768973750040617,31,17,7,9,712,1
36,Female,130406,PPC,Awareness,8731.140354030627,0.2931166100279813,0.1570023875420894,45,6.390407203510495,2.3917126166036944,54,16,3,2,1728,1
24,Female,143441,Social Media,Retention,6350.603391694178,0.2846171520371993,0.0203712982404744,4,3.838620610701078,5.168748200808127,50,1,7,5,3872,1
63,Female,62873,SEO,Consideration,2814.868793149738,0.1102231530068152,0.0284017199978009,33,6.8473815791395225,9.335819071415523,91,17,4,9,3512,1
20,Female,60576,Referral,Retention,8641.039994658273,0.0837190279310727,0.1218891228679055,49,2.139110059668869,0.7701500353200561,42,9,3,2,3041,1
38,Female,120828,Social Media,Retention,9763.937372240289,0.2790872576873627,0.1966011670060461,37,5.858592292489803,10.863630312795536,8,0,6,7,4271,1
34,Female,65097,Referral,Awareness,5125.723413874568,0.2300392192461927,0.1530386659871277,21,5.215861184775672,8.15871914097488,55,10,0,3,2139,1
35,Female,120950,SEO,Conversion,7002.340329276314,0.1923764319297786,0.0184992008707537,20,7.424263100859327,12.65879185292987,45,14,1,6,224,1
41,Female,34628,Social Media,Consideration,3064.605551986913,0.2692508899964455,0.0379650999538448,42,2.50237714964082,14.200616592495347,70,17,2,7,715,0
64,Female,136315,SEO,Consideration,2121.5707196684834,0.1498505894425408,0.0320528638303652,43,6.009434146599878,9.112502319731467,19,3,5,4,4779,1
47,Female,58227,Email,Consideration,6855.249422196745,0.2257369686261959,0.0339411726569988,47,6.55162283196087,6.01307304675847,80,7,0,1,4190,1
48,Female,59732,Referral,Awareness,8798.547068093649,0.0607586828099284,0.0912686306146383,5,3.4090989129604456,7.040076549653738,42,14,6,0,4584,1
59,Male,87982,SEO,Awareness,9728.214116353882,0.0526148863305325,0.1673849172449971,1,7.6663349235263425,12.25930634582729,87,1,3,1,2885,1
52,Male,134320,Social Media,Retention,5951.175179995339,0.288774793537881,0.0336828822942157,42,5.258321986165824,2.7437761432211505,49,14,8,6,291,1
56,Female,149779,Email,Retention,8546.307681296961,0.1746236864657493,0.0253456221783324,34,2.423252909439628,6.622628583102981,13,3,2,8,1411,1
44,Female,91310,Referral,Retention,6553.261722717063,0.1136984519217197,0.1922384571282399,35,7.237488448292633,5.631836151764864,28,13,1,2,4124,1
45,Female,136740,Referral,Consideration,5594.524476526311,0.1553516102015048,0.0562766373525291,29,4.804819269703456,8.392743785445226,56,15,5,6,2194,1
33,Female,45215,Email,Conversion,9213.24847125052,0.238531302589866,0.1292472303486325,16,9.881499427314283,14.354131247363751,57,8,3,5,3878,1
66,Male,123434,Email,Conversion,4663.560194696951,0.139148916296525,0.1396238875908559,5,9.907265752328335,4.328446728118447,21,3,1,6,2466,1
48,Male,49513,SEO,Awareness,6323.542451570713,0.0171742831859861,0.1079848883201543,36,7.971620453302544,14.9950259482988,1,16,0,0,2491,1
49,Female,98157,Referral,Consideration,6479.202346164019,0.1211437857534435,0.05553612210343,48,9.38254791016949,13.905519097769012,0,9,8,3,4257,1
37,Female,70325,PPC,Retention,2878.669731577315,0.0623377651684821,0.0581306739677553,36,4.665865364518786,12.27411798665987,98,1,6,7,4146,1
55,Female,45402,PPC,Retention,1035.4793964917042,0.2588488558037558,0.1322891322668286,36,8.92413890554521,12.678632436661918,60,3,7,3,2230,1
65,Male,84578,Referral,Conversion,5843.543508611664,0.0722716078463273,0.1518759590988067,17,9.329796687295229,11.722936439564874,70,16,3,5,3520,1
57,Male,33071,SEO,Conversion,3487.222051312699,0.1631038086213445,0.0511896150507905,30,9.975872170590629,4.692643229369398,78,15,3,7,4485,1
61,Female,137882,SEO,Conversion,1444.4973689855228,0.2120512053863152,0.1855328729421362,4,5.827080823963112,13.337031254948783,92,3,3,0,674,1
49,Female,33704,SEO,Consideration,4169.950610628297,0.0387535603618967,0.1707086596241994,16,5.521775811058175,1.2993208375748462,22,0,5,7,1925,1
34,Male,112515,PPC,Awareness,4554.285826287984,0.0766774183991002,0.0892280202159133,42,7.468348776979622,8.896215562139584,33,1,2,1,4935,0
66,Female,131690,SEO,Conversion,1788.111949592348,0.0653080871451497,0.0629656920529393,37,7.304789278304468,11.75690183384691,0,16,1,0,95,1
46,Male,100800,Email,Consideration,9925.69730127112,0.2650531222343832,0.0324867994292776,37,1.653912478356688,6.482979740777805,58,6,3,4,1538,1
38,Male,48704,Email,Awareness,9906.59226142778,0.2613103626377405,0.0975963391303619,19,1.672036788464268,13.212988788202546,93,15,5,5,2643,1
63,Female,41017,PPC,Conversion,1220.863917269075,0.1428303107556366,0.1769868729426532,0,2.974336963863144,10.74240791944619,20,15,4,6,1820,1
36,Female,93480,Social Media,Conversion,3475.724463734499,0.2208414717600733,0.1750781147700714,47,3.0151720301108607,2.219237034807129,23,16,8,6,3572,1
61,Female,119610,PPC,Conversion,5762.959800694543,0.2391689466958997,0.0370581697580232,20,4.1944562056167545,1.1206446566520936,4,4,7,8,2907,1
27,Female,101850,Referral,Conversion,4909.970544352671,0.1681347082768412,0.1408724602453489,0,8.233031743152743,14.772620687749628,85,2,6,1,1722,1
42,Male,84749,Email,Awareness,9789.651885623138,0.1823091133422026,0.016874590931701,39,7.868541730653589,13.545738790566562,16,9,3,0,2752,1
58,Male,142898,PPC,Conversion,2135.718006560627,0.167617392024328,0.0510418874024414,28,3.793155915416009,6.800084741544222,86,7,8,0,2013,1
19,Male,68575,SEO,Conversion,7880.81508685063,0.2730591048204495,0.0672275272489557,39,6.114870504759531,6.611852912333087,86,10,5,5,2317,1
47,Male,91616,SEO,Retention,5856.341514147679,0.0656740268029353,0.0154275400089396,47,2.012437745294176,1.483098805529694,99,1,1,5,3734,1
59,Female,24782,PPC,Conversion,3421.926482112462,0.2180758809515294,0.1628984327310913,1,8.04251651891214,11.3452736185821,50,7,9,4,1126,1
19,Female,112062,PPC,Conversion,2526.440572318432,0.1831562555016189,0.0432382664888858,21,7.432067988449754,2.355525096933881,78,10,9,9,2439,1
52,Female,98764,PPC,Conversion,5644.041196426966,0.1919861993491161,0.1201023968680532,32,5.9059744215328935,8.221862311908632,81,3,5,2,4071,1
60,Female,28806,PPC,Consideration,5872.469168211081,0.2542127038596518,0.1542573691888155,33,9.691851110198655,1.371829816642531,26,5,3,3,2959,1
37,Female,131841,PPC,Awareness,9050.217636578427,0.0523554172717469,0.1563431543056555,25,5.8463133247311,13.584282592850776,11,8,6,9,3364,1
23,Female,36967,PPC,Conversion,8047.920032880403,0.2797115982391022,0.1597024561114448,28,7.4213218926755395,4.140711492089356,75,3,2,2,2403,1
31,Female,144908,Social Media,Awareness,6710.247395118165,0.179586838901329,0.1773744249308504,11,8.304310034447433,1.335777989589324,54,12,6,3,3617,1
69,Female,140756,Referral,Conversion,4173.283390136066,0.2392910117513636,0.0820759597779949,37,5.423468670720711,5.1210437465823375,95,13,2,9,2986,1
31,Male,49677,PPC,Consideration,3756.400638267095,0.0835285749447594,0.0492845232429559,46,4.931493306658561,10.311119492407304,11,15,8,3,4412,1
59,Female,76126,Social Media,Consideration,5735.936133151728,0.261471942288525,0.081282827616369,31,9.986701607201226,0.6590480943702114,22,7,1,4,809,1
27,Male,103086,Email,Retention,2790.6138338650767,0.1851322167125383,0.0343832827456652,37,9.803397852891043,4.280771852659505,39,9,6,4,63,1
21,Female,50869,SEO,Retention,466.6772691443039,0.2575490740834773,0.0468292066053544,33,7.738952989541474,1.0498246079997038,30,1,2,6,3529,0
36,Female,109577,SEO,Consideration,1570.9269431777395,0.1398101267648928,0.1864035269175961,35,7.8831035594815555,2.8870077127739897,94,15,9,5,2201,1
22,Female,90679,Referral,Conversion,5729.72636701573,0.2793061113809394,0.1085420426843417,25,1.2139112902711464,2.8723563788555344,93,15,5,2,2109,1
65,Female,21648,Referral,Conversion,3633.4819589723193,0.0605019132045194,0.1539761419774109,13,7.472219745661819,0.7575853327885751,97,13,8,4,1830,1
46,Male,51574,SEO,Awareness,2242.0582255720947,0.240451958265748,0.1720677443297923,9,3.380196449319465,14.75577746472774,59,19,7,3,2835,1
55,Female,24192,Email,Retention,3809.744930904144,0.2668263487765561,0.166029400183799,1,5.679029772043904,9.390978526000891,24,19,3,3,1561,1
50,Male,70806,Email,Consideration,6505.835143569196,0.2140634464960467,0.1181304904822451,39,6.706024009106901,6.828338873990423,56,17,6,2,430,1
21,Female,98872,SEO,Conversion,6096.213690071527,0.1024894253166261,0.154017155966864,33,2.664754909970434,12.311356293244694,32,11,9,3,3457,1
49,Female,39299,Social Media,Awareness,5245.171479774249,0.1256117092679373,0.1494174225683771,29,4.486108535534484,13.415985623242214,60,6,5,1,4652,1
40,Female,30556,Referral,Awareness,9411.556745979098,0.0347227183140169,0.164071007731438,47,8.318300124451403,3.965503905274273,86,14,5,4,4474,1
28,Male,82714,Social Media,Conversion,1838.278757207543,0.2676663607935073,0.115081832761965,37,8.931366213354963,7.1682300068855485,84,18,3,2,187,1
42,Female,114769,Referral,Conversion,1572.4698975155757,0.0758004905041105,0.1647886166934014,17,6.156617075956426,5.0524430454765294,64,13,7,8,1165,1
61,Male,143422,Referral,Awareness,6654.39608312849,0.0236840603680553,0.1105129812082941,30,2.859207121522675,1.7778038398638922,85,13,4,4,4248,1
52,Male,142942,SEO,Awareness,9121.332206835374,0.2920364804526883,0.091335297370968,0,6.951891035499824,6.826524039867487,64,4,5,3,607,1
68,Male,95224,Social Media,Consideration,9938.73694904694,0.0214570936416469,0.1102821997784925,44,9.445201735308558,0.7195217555248514,89,4,2,5,4773,1
60,Female,20553,Referral,Retention,5475.742116858462,0.1762702844417916,0.0199434592309266,34,8.813877391332234,11.760045403576154,79,17,7,0,4820,1
22,Male,122689,Email,Conversion,8855.533036214061,0.0861402091866601,0.132822260303289,11,3.231897526395848,12.075952686033032,45,1,4,4,4013,1
28,Male,138301,Referral,Awareness,6782.534360015404,0.1977595759213271,0.0643252094215914,14,9.943058443271005,4.41346404928334,41,15,1,4,1310,1
64,Male,104798,Referral,Retention,8647.235583108726,0.0925061157789232,0.1928585463780457,37,3.867491396941677,5.972694452141274,43,2,2,7,4460,1
42,Female,56214,Email,Conversion,9248.167422064069,0.2347466037223483,0.0446692479686547,35,1.1455224348197368,12.630538438343338,59,7,3,8,4376,1
29,Female,42098,Email,Conversion,6800.679345794775,0.0398005552781039,0.0393384214375509,9,6.586769672951476,11.043740615521507,87,16,9,7,1314,1
57,Female,127732,Social Media,Consideration,4157.414696165506,0.0849636067051903,0.0662669129560124,41,1.9697008505645488,10.19767352119306,77,17,5,3,340,1
37,Female,52527,SEO,Consideration,7282.455755626155,0.2199795696053335,0.0106848852398851,26,9.396897555833066,10.283574279735989,93,16,8,6,10,1
32,Female,132079,SEO,Conversion,5795.007076921792,0.1024393916458632,0.020160907409861,37,8.160454441984738,13.255914033105404,79,15,1,4,185,1
23,Female,22587,SEO,Conversion,1463.092704027423,0.2732517489747788,0.017072212385403,37,9.680066998299976,13.080169857620326,36,18,0,3,4629,1
33,Female,115017,Social Media,Consideration,9380.657731350864,0.1563048635371884,0.0773047152072193,21,6.5954843302176585,14.461377898845718,5,14,6,7,521,1
51,Female,81630,PPC,Retention,7246.152655105128,0.0324921107326972,0.1837605466206727,10,5.477686268883457,13.372173003183867,39,18,8,8,2804,1
28,Female,89483,SEO,Conversion,9600.804617285634,0.0634026487875678,0.078057852479046,5,2.1253788124400703,2.8577635879667698,94,10,7,4,801,1
68,Female,126769,SEO,Retention,6255.326949613714,0.0137968237526656,0.085711466535606,38,2.1102016961810857,3.587100127890498,89,3,5,5,945,0
42,Female,144928,PPC,Conversion,2981.76392344288,0.2226376853912738,0.1277374174556302,26,5.119661390243184,10.732513658504253,24,14,9,3,2560,1
48,Female,122163,Social Media,Conversion,9018.03009735844,0.2225906973485802,0.1352037898266592,46,3.3920887702307523,12.356521487676709,33,11,2,8,2977,1
22,Male,105017,SEO,Consideration,1996.0776447633395,0.2543952055554321,0.0862507449852154,10,2.1527628612232923,8.429413577150186,84,2,6,9,224,0
59,Male,97237,Email,Consideration,2757.827510218828,0.1884894703389013,0.1630309379212319,46,1.777236207723683,14.813878744341942,92,11,7,1,1833,0
31,Female,91984,Email,Awareness,242.5478480749132,0.0354491604927189,0.0575071512737577,45,7.293191680371465,8.292670633591388,93,4,4,5,2196,1
54,Female,114679,PPC,Awareness,5148.9190951832,0.2881271893647969,0.1466776232562789,5,8.369248806167956,7.848246271947083,40,3,1,0,3030,1
50,Female,59265,PPC,Retention,8404.777021067523,0.1617298348209034,0.0861537647848436,23,3.586820374498861,4.534736930341006,87,10,1,1,3121,1
56,Female,100893,Referral,Retention,3304.0129165573044,0.0824574765039758,0.0562472969478123,20,6.684568060820907,5.065791666076443,83,12,9,5,1505,1
47,Female,32402,Social Media,Awareness,3527.8245292638194,0.1329925751017616,0.1357883436429591,15,2.331804585876844,10.17282197987989,10,8,8,6,4198,1
54,Female,131578,Email,Consideration,2439.2483095912603,0.2580610638913524,0.1155766392139213,40,2.383759068345518,3.80413911095672,44,10,7,2,3985,1
64,Female,21963,SEO,Consideration,7891.654837733236,0.1905163337419696,0.0396276718397292,2,7.679411937488052,3.4742199566119285,67,14,3,0,2000,1
42,Male,75578,SEO,Awareness,2135.348092917973,0.131275451417809,0.1911167034304861,27,9.651063483269322,1.2174583472516425,7,4,7,0,105,0
38,Female,98488,SEO,Conversion,1080.6507458800097,0.1301418016697877,0.0496492803271791,48,6.564901043261626,9.30581185639224,70,1,3,6,561,1
50,Female,88024,Email,Consideration,3480.564211304784,0.2385643637982301,0.0670094200945113,19,1.271047467751716,2.650018872572238,16,3,1,9,2270,0
49,Female,68505,PPC,Retention,6260.15380840062,0.2508572536320038,0.0694340584935612,40,2.0257326654318826,12.652525181530496,98,6,4,6,3828,1
68,Female,75959,Referral,Awareness,9216.165465061982,0.0736253528607306,0.0848070254479125,2,2.167314831916533,1.408047227580477,52,13,0,1,1638,0
33,Male,47575,Social Media,Retention,9385.595504495735,0.2072007515442126,0.0296138549665113,12,8.347974948775102,7.269666304994597,8,3,1,0,1936,1
64,Female,51608,SEO,Retention,4735.735633283155,0.2611404437750521,0.0253989892729131,33,4.728915766140389,6.828246494927853,49,6,5,9,3404,1
64,Male,54647,PPC,Consideration,1661.6320964621511,0.1243000211912361,0.1274456522283727,39,2.7605416997164305,12.337629013367392,36,11,2,0,4745,1
52,Female,56748,Social Media,Awareness,2092.6030813263915,0.1354584634536776,0.1655944998648375,43,9.887342778545156,11.963203200427865,70,4,9,7,4906,1
44,Male,37603,Referral,Conversion,9569.614820814932,0.132986015784309,0.1384740279483682,14,1.2092287106183084,7.438700897427952,97,12,9,8,4002,1
26,Male,38313,Social Media,Consideration,658.592406632481,0.2138680234246991,0.0300555539194274,25,5.894260221173649,12.679789971539352,18,19,8,3,173,1
40,Female,39322,SEO,Awareness,1430.620656189112,0.1738261489451303,0.0585801721932613,33,6.195670020035424,10.856206973874794,19,8,5,0,1775,1
40,Female,127507,Email,Conversion,1374.9096792268856,0.2997618364372777,0.064496188573146,40,4.170100610634259,5.676540829195343,33,4,8,0,2450,1
18,Female,20079,SEO,Consideration,951.580056880437,0.0721525667539283,0.1222114551489648,24,8.407398851197275,10.306033389401671,39,6,8,4,687,1
62,Male,79429,SEO,Retention,640.2388205640638,0.0485232104673886,0.1304542916667932,7,8.533189321018734,11.535725528480777,27,0,0,3,4146,0
37,Male,69545,Social Media,Conversion,6439.387313750328,0.066507317531703,0.0866655753582857,8,5.324864196705044,10.096110148634258,71,4,3,9,1834,1
41,Female,70100,SEO,Conversion,8423.08304121359,0.2502470207956794,0.1337965525507295,30,6.836363494741241,2.421635990426264,0,11,4,2,3812,1
